    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.22s
     Running unittests src/lib.rs (target/debug/deps/fs25_auto_drive_editor-f83e586999ddafc2)

running 439 tests
test app::command_log::tests::new_log_ist_leer ... ok
test app::command_log::tests::record_fuegt_eintrag_als_debug_string_hinzu ... ok
test app::command_log::tests::entries_enthaelt_kommando_name ... ok
test app::command_log::tests::log_begrenzt_auf_max_entries ... ok
test app::group_registry::tests::groups_for_node_findet_alle_zugehoerigen_segmente ... ok
test app::group_registry::tests::find_first_by_node_id_findet_record ... ok
test app::group_registry::tests::invalidate_respektiert_edit_guard ... ok
test app::group_registry::tests::remove_nicht_existierend_ist_noop ... ok
test app::group_registry::tests::expand_locked_selection_gibt_alle_nodes_locked_segmente ... ok
test app::group_registry::tests::leere_registry_edge_cases ... ok
test app::group_registry::tests::find_by_node_ids_findet_betroffene_records ... ok
test app::group_registry::tests::remove_nodes_from_record_entfernt_subset ... ok
test app::group_registry::tests::remove_nodes_from_record_unbekannte_id ... ok
test app::group_registry::tests::remove_nodes_from_record_ignoriert_unbekannte_nodes ... ok
test app::group_registry::tests::remove_nodes_from_record_invalidiert_boundary_cache ... ok
test app::group_registry::tests::remove_nodes_from_record_dissolve_bei_weniger_als_2 ... ok
test app::group_registry::tests::reverse_index_konsistent_nach_register_und_remove ... ok
test app::group_registry::tests::reverse_index_konsistent_nach_update_record ... ok
test app::group_registry::tests::update_record_nicht_existierend_gibt_false ... ok
test app::group_registry::types::tests::manual_segment_hat_keinen_tool_vertrag ... ok
test app::group_registry::tests::update_original_positions_aktualisiert_korrekt ... ok
test app::history::tests::empty_history_cannot_undo_or_redo ... ok
test app::group_registry::types::tests::tool_catalog_stimmt_mit_tool_manager_reihenfolge_ueberein ... ok
test app::history::tests::pop_redo_on_empty_returns_none ... ok
test app::history::tests::new_record_clears_redo_stack ... ok
test app::history::tests::pop_undo_on_empty_returns_none ... ok
test app::history::tests::record_enables_undo ... ok
test app::history::tests::redo_restores_undone_snapshot ... ok
test app::history::tests::snapshot_apply_to_restores_state ... ok
test app::history::tests::undo_restores_previous_snapshot ... ok
test app::intent_mapping::tests::heightmap_selection_requested_maps_to_two_commands_in_order ... ok
test app::intent_mapping::tests::save_requested_maps_to_save_file_without_path ... ok
test app::intent_mapping::tests::set_default_direction_requested_maps_to_command ... ok
test app::tools::bypass::tests::bypass_segment_record_none_ohne_chain ... ok
test app::tools::bypass::tests::bypass_segment_record_roundtrip ... ok
test app::tools::bypass::tests::test_compute_bypass_gerade_kette ... ok
test app::tools::bypass::tests::test_compute_bypass_zu_kurz_liefert_none ... ok
test app::tools::bypass::tests::test_compute_bypass_negativer_offset ... ok
test app::tools::bypass::tests::test_compute_bypass_offset_null ... ok
test app::tools::bypass::tests::test_execute_ohne_kette_liefert_none ... ok
test app::tools::bypass::tests::test_has_pending_input_nach_load_chain ... ok
test app::tools::bypass::tests::test_compute_bypass_zwei_punkte ... ok
test app::tools::bypass::tests::test_is_ready_benoetigt_zwei_punkte ... ok
test app::tools::bypass::tests::test_compute_bypass_node_count_skaliert_mit_spacing ... ok
test app::tools::bypass::tests::test_load_chain_invalidiert_cache ... ok
test app::history::tests::respects_max_depth ... ok
test app::tools::bypass::tests::test_neues_tool_hat_keinen_input ... ok
test app::tools::bypass::tests::test_reset_leert_alle_felder ... ok
test app::tools::bypass::tests::test_set_last_created_speichert_ids ... ok
test app::tools::bypass::tests::test_set_snap_radius_wird_gespeichert ... ok
